id,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278
243,,17,6,8,15,18,20,21,67416,81201,138770,196058,204058,225420,0,0,0,0,0,0,0,0,0,0,0,0,6,8,15,18,20,21,67416,81201,138770,196058,204058,225420,6,4,5,4.5,4,3.5,67416,40600.5,46256.66667,49014.5,40811.6,37570,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,4.5,4,3.5,67416,40600.5,46256.66667,49014.5,40811.6,37570,95,95,9590,9590,9590,9590,0,0,0,0,0,0,95,95,9590,9590,9590,9590,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.660472162,1.457433163,1.37542972,1.651883288,1.794410434,709.6421053,709.6421053,7.029822732,7.029822732,7.029822732,7.029822732,0,0,0,0,0,0,1,1.660472162,1.457433163,1.37542972,1.651883288,1.794410434,0,0,0,0,0,0,709.6421053,709.6421053,7.029822732,7.029822732,7.029822732,7.029822732,1,1,1,2,2,0,0,0,0,0,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,1,1,1,2,2,0.70697476,1.601500289,0,0,0.70697476,1.601500289,105
244,,13,4,7,10,19,28,49,128766,160925,194505,598869,648035,795205,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,14,31,97000,97000,97000,474354,493837,587947,4,3.5,3.333333333,4.75,5.6,8.166666667,128766,80462.5,64835,149717.25,129607,132534.1667,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.333333333,2,2.8,5.166666667,97000,48500,32333.33333,118588.5,98767.4,97991.16667,97000,97000,97000,9835,9835,9900,0,0,0,0,0,0,97000,97000,97000,9835,9835,9900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.142857143,0.1,0.421052632,0.5,0.632653061,0.753304444,0.602765263,0.498701833,0.792083077,0.762052976,0.739365321,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.777777778,0.777777778,0.80952381,0.753304444,0.753304444,0.753304444,0.933203747,0.933203747,0.933203747,2,4,6,8,10,14,27010,54020,81030,108040,135050,188110,2,2,2,2,2,2.333333333,27010,27010,27010,27010,27010,31351.66667,0.20976034,0.167842162,0.138865325,0.045101683,0.041679848,0.033966084,1,1.600323132,1.986056914,0.860061215,0.993511153,0.971568338,1.327484536,1.327484536,1.327484536,13.09262837,13.09262837,13.00666667,0,0,0,0,0,0,1,2,3,0.817954523,0.982105432,0.989885143,0,0,0,0,0,0,1,1,1,9.86273513,9.86273513,9.797979798,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,1,1,0.367455656,0.323797237,0,0,0.257053059,0.197577335,93
245,,13,2,12,36,42,47,60,52410,436256,2853884,3091831,3204141,3667531,0,0,0,0,0,0,0,0,0,0,0,0,2,12,34,39,44,57,52410,436256,2704973,2797923,2910233,3373623,2,6,12,10.5,9.4,10,52410,218128,951294.6667,772957.75,640828.2,611255.1667,0,0,0,0,0,0,0,0,0,0,0,0,2,6,11.33333333,9.75,8.8,9.5,52410,218128,901657.6667,699480.75,582046.6,562270.5,60,60,97500,97500,97500,97500,0,0,0,0,0,0,60,60,97500,97500,97500,97500,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.944444444,0.928571429,0.936170213,0.95,1,1,0.947821635,0.904940471,0.908272451,0.919862163,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,3,3,3,0,0,148911,293908,293908,293908,0,0,0.666666667,0.75,0.6,0.5,0,0,49637,73477,58781.6,48984.66667,0,0,0,0,0,0,1,0.240271767,0.055093339,0.067804482,0.08178479,0.085741607,873.5,873.5,0.537538462,0.537538462,0.537538462,0.537538462,0,0,0,0,0,0,1,0.240271767,0.058126273,0.074927008,0.090044337,0.093211364,0,0,0,0,0,0,873.5,873.5,0.537538462,0.537538462,0.537538462,0.537538462,3,3,3,3,3,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,0,0,0,0,0,3,3,3,3,3,0.164279299,3.507521075,0,0,0.184723757,4.045424363,94
246,,17,6,21,35,45,51,62,75336,438282,591808,824002,880490,1124477,0,0,0,0,0,0,0,0,0,0,0,0,1,12,21,24,25,31,20200,334600,431488,591488,592988,783986,6,10.5,11.66666667,11.25,10.2,10.33333333,75336,219141,197269.3333,206000.5,176098,187412.8333,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,6,5,5.166666667,20200,167300,143829.3333,147872,118597.6,130664.3333,6590,950,998,998,998,998,0,0,0,0,0,0,20200,950,998,998,998,998,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666667,0.571428571,0.6,0.533333333,0.490196078,0.5,0.268132102,0.763435414,0.72910133,0.7178235,0.673474997,0.697200565,0,0,0,0,0,0,0,0,0,0,0,0,0.166666667,0.733333333,0.733333333,0.733333333,0.733333333,0.733333333,0.268132102,0.866244565,0.866244565,0.866244565,0.866244565,0.866244565,4,8,12,18,22,26,48546,97092,145638,213086,261632,310178,4,4,4,4.5,4.4,4.333333333,48546,48546,48546,53271.5,52326.4,51696.33333,0.644393119,0.110764302,0.082029983,0.058914906,0.055135209,0.04317207,1,0.343778663,0.381894128,0.36570785,0.427807244,0.401978876,11.43186646,79.30105263,75.48697395,75.48697395,75.48697395,75.48697395,0,0,0,0,0,0,1,0.120741184,0.14044423,0.136604631,0.170323851,0.154594597,0,0,0,0,0,0,1,21.26315789,20.24048096,20.24048096,20.24048096,20.24048096,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1.136269833,1.111023919,0,0,1.302513157,1.224086378,107
247,,14,14,26,45,67,82,89,555724,2905922,4487554,5370074,5935268,6204809,0,0,0,0,0,0,0,0,0,0,0,0,14,26,45,66,80,86,555724,2905922,4487554,5333774,5863768,6103309,14,13,15,16.75,16.4,14.83333333,555724,1452961,1495851.333,1342518.5,1187053.6,1034134.833,0,0,0,0,0,0,0,0,0,0,0,0,14,13,15,16.5,16,14.33333333,555724,1452961,1495851.333,1333443.5,1172753.6,1017218.167,9800,9800,9800,9800,9800,9800,0,0,0,0,0,0,9800,9800,9800,9800,9800,9800,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.985074627,0.975609756,0.966292135,1,1,1,0.993240317,0.987953366,0.98364172,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.382476887,0.371510181,0.413941409,0.468154092,0.537380603,56.70653061,56.70653061,56.70653061,56.70653061,56.70653061,56.70653061,0,0,0,0,0,0,1,0.382476887,0.371510181,0.416758565,0.47386254,0.546317416,0,0,0,0,0,0,56.70653061,56.70653061,56.70653061,56.70653061,56.70653061,56.70653061,3,3,3,3,4,0,0,0,0,0,3,3,3,3,4,1,1,1,1,1,0,0,0,0,0,3,3,3,3,4,1.179278713,2.61321353,0,0,1.196910685,2.777372807,103
248,,17,10,24,45,62,76,89,42506,151116,292178,363517,398367,440698,0,0,0,0,0,0,0,0,0,0,0,0,9,23,40,53,66,78,33606,142216,256282,300625,334647,374917,10,12,15,15.5,15.2,14.83333333,42506,75558,97392.66667,90879.25,79673.4,73449.66667,0,0,0,0,0,0,0,0,0,0,0,0,9,11.5,13.33333333,13.25,13.2,13,33606,71108,85427.33333,75156.25,66929.4,62486.16667,9779,9779,9779,9958,9958,9958,0,0,0,0,0,0,9779,9779,9779,9958,9958,9958,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.958333333,0.888888889,0.85483871,0.868421053,0.876404494,0.790617795,0.941104847,0.877143385,0.82699021,0.840046992,0.850734517,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1,1,1,1,1,0.790617795,1,1,1,1,1,0,0,4,8,8,8,0,0,26996,53992,53992,53992,0,0,1.333333333,2,1.6,1.333333333,0,0,8998.666667,13498,10798.4,8998.666667,0,0,0,0,0,0,1,0.562561211,0.436439431,0.467719529,0.533503026,0.578709229,4.346661213,4.346661213,4.346661213,4.268527817,4.268527817,4.268527817,0,0,0,0,0,0,1,0.472605051,0.393386972,0.447148441,0.50211118,0.537815036,0,0,0,0,0,0,3.436547704,3.436547704,3.436547704,3.374774051,3.374774051,3.374774051,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0.711465577,1.967263668,0,0,0.897777273,2.160256248,96
249,,16,20,50,84,132,190,197,706060,1461040,2436639,3475555,4511924,4546211,0,0,0,0,0,0,0,0,0,0,0,0,10,26,53,92,139,146,58445,112849,673047,1286939,2083708,2117995,20,25,28,33,38,32.83333333,706060,730520,812213,868888.75,902384.8,757701.8333,0,0,0,0,0,0,0,0,0,0,0,0,10,13,17.66666667,23,27.8,24.33333333,58445,56424.5,224349,321734.75,416741.6,352999.1667,80000,80000,9900,9900,9985,9985,0,0,0,0,0,0,5000,5000,9900,9900,9985,9985,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.630952381,0.696969697,0.731578947,0.741116751,0.082776251,0.077238816,0.276219415,0.37028302,0.461822495,0.465881368,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.533333333,0.794117647,0.8125,0.8125,1,0.082776251,0.082776251,0.574209281,0.590896665,0.768808214,1,4,7,11,15,18,18,18138,87403,152452,173983,222941,222941,4,3.5,3.666666667,3.75,3.6,3,18138,43701.5,50817.33333,43495.75,44588.2,37156.83333,0.025689035,0.012414445,0.00744386,0.005218735,0.004020015,0.003989696,1,0.966517002,0.869303988,0.812601153,0.782437825,0.931844123,8.82575,8.82575,71.31919192,71.31919192,70.7120681,70.7120681,0,0,0,0,0,0,1,1.035808913,0.260509296,0.181655852,0.140242779,0.165566963,0,0,0,0,0,0,11.689,11.689,5.903535354,5.903535354,5.85327992,5.85327992,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,2,3,3,3,0,0,0,0,0,2,2,2,2,2,0.725256451,1.155039506,0,0,0.096116141,0.465793233,113
250,,17,30,52,70,95,95,108,1029827,1385581,1692434,1887706,1887706,2635362,0,0,0,0,0,0,0,0,0,0,0,0,30,51,68,93,93,106,1029827,1376707,1681083,1876355,1876355,2624011,30,26,23.33333333,23.75,19,18,1029827,692790.5,564144.6667,471926.5,377541.2,439227,0,0,0,0,0,0,0,0,0,0,0,0,30,25.5,22.66666667,23.25,18.6,17.66666667,1029827,688353.5,560361,469088.75,375271,437335.1667,9990,9990,9990,9990,9990,9990,0,0,0,0,0,0,9990,9990,9990,9990,9990,9990,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.980769231,0.971428571,0.978947368,0.978947368,0.981481481,1,0.993595466,0.993293091,0.993986881,0.993986881,0.995692812,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.486491226,1.825466163,2.182176674,2.727720842,2.344635007,103.0857858,103.0857858,103.0857858,103.0857858,103.0857858,103.0857858,0,0,0,0,0,0,1,1.496072875,1.837792066,2.19537774,2.744222175,2.354777476,0,0,0,0,0,0,103.0857858,103.0857858,103.0857858,103.0857858,103.0857858,103.0857858,1,2,3,3,3,0,0,0,0,0,1,2,3,3,3,1,1,1,1,1,0,0,0,0,0,1,2,3,3,3,2.759434404,1.79487087,0,0,2.755353769,1.782832836,89
251,,13,31,41,58,76,94,107,458931,510891,812840,1051562,1234474,1381016,0,0,0,0,0,0,0,0,0,0,0,0,31,41,56,71,88,99,458931,510891,727898,881677,1061866,1158108,31,20.5,19.33333333,19,18.8,17.83333333,458931,255445.5,270946.6667,262890.5,246894.8,230169.3333,0,0,0,0,0,0,0,0,0,0,0,0,31,20.5,18.66666667,17.75,17.6,16.5,458931,255445.5,242632.6667,220419.25,212373.2,193018,9900,9900,9940,9940,9940,9940,0,0,0,0,0,0,9900,9900,9940,9940,9940,9940,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.965517241,0.934210526,0.936170213,0.925233645,1,1,0.895499729,0.838445094,0.860176885,0.838591298,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,4,4,4,0,0,84942,169883,169883,169883,0,0,0.666666667,1,0.8,0.666666667,0,0,28314,42470.75,33976.6,28313.83333,0,0,0,0,0,0,1,1.796590662,1.693805669,1.745711618,1.858811931,1.993884213,46.35666667,46.35666667,46.17012072,46.17012072,46.17012072,46.17012072,0,0,0,0,0,0,1,1.796590662,1.891464189,2.082082214,2.160964754,2.377659078,0,0,0,0,0,0,46.35666667,46.35666667,46.17012072,46.17012072,46.17012072,46.17012072,3,3,3,3,3,0,0,0,0,0,3,3,3,3,3,0,1,1,1,1,0,0,0,0,0,3,3,3,3,3,0.944920293,1.430613049,0,0,1.377859466,1.691959741,98
252,,13,16,33,57,78,86,102,326228,688200,1525392,2174131,2207717,2425651,0,1,1,2,2,2,0,50000,50000,250000,250000,250000,16,32,56,76,84,100,326228,638200,1475392,1924131,1957717,2175651,16,16.5,19,19.5,17.2,17,326228,344100,508464,543532.75,441543.4,404275.1667,0,0.5,0.333333333,0.5,0.4,0.333333333,0,25000,16666.66667,62500,50000,41666.66667,16,16,18.66666667,19,16.8,16.66666667,326228,319100,491797.3333,481032.75,391543.4,362608.5,9830,9830,9830,9996,9996,9996,0,50000,50000,50000,50000,50000,9830,9830,9830,9996,9996,9996,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03030303,0.01754386,0.025641026,0.023255814,0.019607843,0,0.072653298,0.03277846,0.114988471,0.113239152,0.103065115,1,0.96969697,0.98245614,0.974358974,0.976744186,0.980392157,1,0.927346702,0.96722154,0.885011529,0.886760848,0.896934885,0,0.058823529,0.058823529,0.058823529,0.058823529,0.058823529,0,2941.176471,2941.176471,9523.809524,9523.809524,9523.809524,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.94806161,0.641595079,0.600199344,0.738835639,0.806945434,33.18697864,33.18697864,33.18697864,32.63585434,32.63585434,32.63585434,0,0,0,0,0,0,1,1.022337825,0.663338286,0.678182515,0.833184776,0.89967003,0,0,0,0,0,0,33.18697864,33.18697864,33.18697864,32.63585434,32.63585434,32.63585434,1,1,1,2,2,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0.463143982,1.694392392,0.25,0.25,0.496294125,2.106923296,97
253,,14,31,56,81,103,118,135,796121,2003219,2716757,3684866,3811171,3985408,0,0,0,0,0,0,0,0,0,0,0,0,30,54,78,99,113,129,780949,1965774,2661094,3615720,3725173,3875204,31,28,27,25.75,23.6,22.5,796121,1001609.5,905585.6667,921216.5,762234.2,664234.6667,0,0,0,0,0,0,0,0,0,0,0,0,30,27,26,24.75,22.6,21.5,780949,982887,887031.3333,903930,745034.6,645867.3333,9978,9978,9978,9978,9978,9978,0,0,0,0,0,0,9978,9978,9978,9978,9978,9978,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.967741935,0.964285714,0.962962963,0.961165049,0.957627119,0.955555556,0.980942595,0.981307585,0.979511233,0.981235139,0.977435282,0.972348126,0,0,0,0,0,0,0,0,0,0,0,0,0.967741935,0.967741935,0.967741935,0.967741935,0.967741935,0.967741935,0.980942595,0.981548308,0.981548308,0.986072849,0.986072849,0.986072849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794841702,0.879122792,0.864206188,1.044457202,1.198553824,79.78763279,79.78763279,79.78763279,79.78763279,79.78763279,79.78763279,0,0,0,0,0,0,1,0.794546067,0.880407456,0.863948536,1.04820501,1.209147699,0,0,0,0,0,0,78.26708759,78.26708759,78.26708759,78.26708759,78.26708759,78.26708759,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1.191224437,2.141453402,0,0,1.191417174,2.191806344,94
254,,13,6,20,34,37,46,47,117438,400697,698077,759302,1276064,1418997,0,0,0,0,0,0,0,0,0,0,0,0,6,20,34,37,44,44,117438,400697,698077,759302,958230,958230,6,10,11.33333333,9.25,9.2,7.833333333,117438,200348.5,232692.3333,189825.5,255212.8,236499.5,0,0,0,0,0,0,0,0,0,0,0,0,6,10,11.33333333,9.25,8.8,7.333333333,117438,200348.5,232692.3333,189825.5,191646,159705,8000,9000,9900,9950,9950,9950,0,0,0,0,0,0,8000,9000,9900,9950,9950,9950,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.956521739,0.936170213,1,1,1,1,0.750926286,0.67528684,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,2,0,0,0,0,142934,285867,0,0,0,0,0.2,0.333333333,0,0,0,0,28586.8,47644.5,0,0,0,0,0,0,1,0.586168601,0.504692176,0.61866293,0.460157171,0.496567646,14.67975,13.04866667,11.86242424,11.80281407,11.80281407,11.80281407,0,0,0,0,0,0,1,0.586168601,0.504692176,0.61866293,0.612786074,0.735343289,0,0,0,0,0,0,14.67975,13.04866667,11.86242424,11.80281407,11.80281407,11.80281407,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,3,3,3,3,0,0,0,0,0,0,0,1,1,1,1.117377058,0.968314099,0,0,1.117377058,2.6833325,105
255,,15,7,16,21,25,29,35,873322,1714120,1766160,1838870,1931805,2118347,0,0,0,0,0,0,0,0,0,0,0,0,4,9,12,14,16,19,450485,1252665,1280205,1330005,1400005,1563345,7,8,7,6.25,5.8,5.833333333,873322,857060,588720,459717.5,386361,353057.8333,0,0,0,0,0,0,0,0,0,0,0,0,4,4.5,4,3.5,3.2,3.166666667,450485,626332.5,426735,332501.25,280001,260557.5,50000,9,9,9,9,9,0,0,0,0,0,0,50000,50000,7290,7290,7290,7290,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.5625,0.571428571,0.56,0.551724138,0.542857143,0.515829213,0.730791893,0.724852222,0.723272988,0.724713416,0.73800232,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.571428571,0.6,0.6,0.6,0.6,0.515829213,0.954069824,0.954069824,0.954069824,0.954069824,0.954069824,1,2,3,4,5,6,22900,45800,68700,91600,114500,137700,1,1,1,1,1,1,22900,22900,22900,22900,22900,22950,0.026221714,0.013359625,0.012965983,0.0124533,0.011854199,0.010810316,1,1.018974168,1.483425058,1.899692746,2.260378247,2.473594742,17.46644,97035.77778,97035.77778,97035.77778,97035.77778,97035.77778,0,0,0,0,0,0,1,0.719242575,1.055655149,1.354837012,1.608869254,1.728927396,0,0,0,0,0,0,9.0097,9.0097,61.79492455,61.79492455,61.79492455,61.79492455,1,2,2,2,2,0,0,0,0,0,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0,1,1,1,1,1,13.74044088,5.014835868,0,0,16.19685803,4.521455817,103
256,,15,23,78,119,142,160,183,984448,4330572,5593815,7104981,8105519,9119334,1,1,1,1,1,1,31900,31900,31900,31900,31900,31900,21,75,115,138,156,178,926048,4231772,5467815,6978981,7979519,8952936,23,39,39.66666667,35.5,32,30.5,984448,2165286,1864605,1776245.25,1621103.8,1519889,1,0.5,0.333333333,0.25,0.2,0.166666667,31900,15950,10633.33333,7975,6380,5316.666667,21,37.5,38.33333333,34.5,31.2,29.66666667,926048,2115886,1822605,1744745.25,1595903.8,1492156,9998,9998,9998,9998,9998,9998,31900,31900,31900,31900,31900,31900,9998,9998,9998,9998,9998,9998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043478261,0.012820513,0.008403361,0.007042254,0.00625,0.005464481,0.032403946,0.007366232,0.005702727,0.004489808,0.00393559,0.003498062,0.913043478,0.961538462,0.966386555,0.971830986,0.975,0.972677596,0.940677415,0.977185462,0.977475122,0.982265962,0.984455036,0.981753273,0.043478261,0.043478261,0.043478261,0.043478261,0.043478261,0.043478261,1386.956522,1386.956522,1386.956522,1386.956522,1386.956522,1386.956522,0.913043478,0.981818182,0.981818182,1,1,1,0.940677415,0.987926329,0.987926329,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.454650333,0.527965977,0.554229772,0.607270182,0.647710458,98.4644929,98.4644929,98.4644929,98.4644929,98.4644929,98.4644929,1,2,3,4,5,6,1,0.437664411,0.508090343,0.530764018,0.580265552,0.620610714,1,1,1,1,1,1,92.62332466,92.62332466,92.62332466,92.62332466,92.62332466,92.62332466,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0,1,1,1,2,1.560898916,1.586664261,0,0,1.540389537,1.568902486,94
257,,13,16,30,46,59,76,94,287358,762549,997591,1093561,1456105,2233890,0,0,0,0,0,0,0,0,0,0,0,0,15,29,44,57,72,88,278758,753949,938991,1034961,1185121,1750520,16,15,15.33333333,14.75,15.2,15.66666667,287358,381274.5,332530.3333,273390.25,291221,372315,0,0,0,0,0,0,0,0,0,0,0,0,15,14.5,14.66666667,14.25,14.4,14.66666667,278758,376974.5,312997,258740.25,237024.2,291753.3333,9900,9900,9990,9990,9990,9990,0,0,0,0,0,0,9900,9900,9990,9990,9990,9990,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9375,0.966666667,0.956521739,0.966101695,0.947368421,0.936170213,0.970072175,0.988722036,0.941258492,0.946413597,0.813898036,0.783619605,0,0,0,0,0,0,0,0,0,0,0,0,0.9375,1,1,1,1,1,0.970072175,1,1,1,1,1,0,0,0,0,2,4,0,0,0,0,212384,424770,0,0,0,0,0.4,0.666666667,0,0,0,0,42476.8,70795,0,0,0,0,0,0,1,0.753677469,0.864155751,1.051090886,0.98673516,0.77181419,29.02606061,29.02606061,28.76456456,28.76456456,28.76456456,28.76456456,0,0,0,0,0,0,1,0.739461157,0.890609175,1.0773662,1.176074004,0.955457807,0,0,0,0,0,0,28.15737374,28.15737374,27.9037037,27.9037037,27.9037037,27.9037037,0,1,2,2,2,0,0,0,0,0,0,1,2,2,2,3,3,3,3,3,0,0,0,0,0,0,1,2,2,2,2.303689896,0.806917259,0,0,2.682977951,1.157064011,103
258,,17,23,31,46,56,65,76,141105,299904,384258,468221,517168,644308,0,0,0,0,0,0,0,0,0,0,0,0,23,30,45,55,64,75,141105,162904,247258,331221,380168,507308,23,15.5,15.33333333,14,13,12.66666667,141105,149952,128086,117055.25,103433.6,107384.6667,0,0,0,0,0,0,0,0,0,0,0,0,23,15,15,13.75,12.8,12.5,141105,81452,82419.33333,82805.25,76033.6,84551.33333,9999,9999,9999,9999,9999,9999,0,0,0,0,0,0,9999,9999,9999,9999,9999,9999,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.967741935,0.97826087,0.982142857,0.984615385,0.986842105,1,0.543187153,0.643468711,0.707403128,0.735095752,0.787368774,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.94100112,1.101642646,1.205456398,1.364208536,1.314014415,14.11191119,14.11191119,14.11191119,14.11191119,14.11191119,14.11191119,0,0,0,0,0,0,1,1.732369985,1.712037629,1.704058619,1.855824267,1.668867828,0,0,0,0,0,0,14.11191119,14.11191119,14.11191119,14.11191119,14.11191119,14.11191119,2,2,2,3,3,0,0,0,0,0,3,3,3,3,3,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1.781780806,1.477631225,0,0,0.967840444,0.95080946,96
